Index,Organization Id,Name,Website,Country,Description,Founded,Industry,Number of employees
5682,35b76C6FABeD47A,Russo Inc,https://www.fernandez.com/,Ireland,Persevering local collaboration,1987,Venture Capital / VC,5814
5683,2bf24aAB3D84B3d,Haas-Tran,https://franklin.com/,San Marino,Grass-roots even-keeled synergy,1975,Computer Games,6194
5684,d7aBEb7bF0fe9A1,"Middleton, Macias and Scott",http://www.willis-adams.com/,Germany,Re-contextualized tertiary concept,1970,Law Enforcement,7845
5685,CaD8cC9aB043Adf,Dodson and Sons,https://whitehead-dawson.com/,Guernsey,Multi-layered fault-tolerant encoding,1981,Hospital / Health Care,560
5686,9817d1BeD753849,Massey-Roman,https://www.nichols-neal.biz/,Italy,Synergistic clear-thinking analyzer,2018,Shipbuilding,2160
5687,c2BBc92AFF4cCE8,Patterson PLC,https://www.brooks-gregory.com/,Macao,Polarized 6thgeneration benchmark,2008,Computer Hardware,2351
5688,9B6EEB2B01C360d,Pittman Inc,https://www.sexton.com/,Benin,Persistent non-volatile productivity,1983,Printing,3949
5689,E91eEd74BBee9d4,Yang Ltd,http://www.young-baxter.biz/,Bermuda,Automated didactic initiative,1976,Civil Engineering,3578
5690,4aec452C8EdDa2E,"Austin, Tucker and Daugherty",http://adams.biz/,Argentina,User-friendly bottom-line conglomeration,2022,Dairy,7887
5691,AEff6Fd9a5825c4,"Fitzgerald, Raymond and Little",https://townsend-greene.com/,Uzbekistan,Grass-roots optimal benchmark,2016,Capital Markets / Hedge Fund / Private Equity,4062
5692,39D4e7aE7d2A716,Thompson and Sons,https://www.gallagher-garrett.com/,Trinidad and Tobago,User-friendly responsive synergy,2019,Non - Profit / Volunteering,1462
5693,D21F8628f17EB5D,"Santos, Andrews and Kline",https://reynolds.com/,Saint Barthelemy,Ameliorated motivating Graphical User Interface,2015,Leisure / Travel,9799
5694,1BA6C07bc67fF20,"Fleming, Macias and Harrison",http://www.jenkins.net/,Croatia,Phased disintermediate framework,2021,Dairy,8772
5695,61ccf9b9B1dcFCE,"Orozco, Duncan and Sandoval",http://www.hoffman.com/,Bolivia,Seamless systemic model,2022,Furniture,1024
5696,f525fA978dB9Cd7,Rich Ltd,https://www.clayton.com/,Oman,Integrated radical concept,1973,Newspapers / Journalism,8249
5697,9710cAbc0DD3300,"Hammond, Wyatt and House",https://www.walker.com/,Burundi,Progressive leadingedge matrices,1989,Fishery,5326
5698,C07963DE1DAdfFA,Vazquez-Chang,http://huerta-reid.biz/,Macao,Right-sized secondary migration,2000,Broadcast Media,2446
5699,fe95ACE0d8baf77,Estes-Mckenzie,https://www.owen.com/,Iraq,Centralized discrete extranet,2008,Transportation,2545
5700,10B5572b44d716a,Mcknight-Cameron,http://www.bailey.com/,Eritrea,Reverse-engineered bottom-line website,1991,Mechanical or Industrial Engineering,7600
5701,AedB9e1Ba73BE4A,Meadows-Mcguire,http://hess-bright.org/,Grenada,Universal static projection,2019,Law Practice / Law Firms,6154
5702,C4e52CAdd9ef07e,Decker-Arias,http://holden-love.com/,Kiribati,Synergistic modular circuit,2015,Medical Equipment,2677
5703,9BF9Ec504003AB7,Burch Ltd,http://www.price-small.info/,Zimbabwe,Proactive impactful core,2006,Non - Profit / Volunteering,2661
5704,A4BB1e7dD3F34b3,Fields-Walter,http://floyd.com/,Iceland,Face-to-face client-server functionalities,1999,Wine / Spirits,6414
5705,C4Ef91dDbF6e826,"Moody, Rocha and West",https://ballard.com/,Sweden,Team-oriented fresh-thinking data-warehouse,1995,Online Publishing,9782
5706,aadaDDe9eefE19D,"Bowman, Bray and Mcgrath",http://duncan.com/,Cocos (Keeling) Islands,Adaptive didactic firmware,1992,Leisure / Travel,6393
5707,9eF1FE40eDA475a,"Carroll, Weaver and Fox",http://contreras-hardy.com/,Bermuda,Cross-platform regional initiative,1993,Furniture,5390
5708,D3C83b9Ab024bEE,Hooper Ltd,http://patel-wilkins.biz/,Trinidad and Tobago,Synergistic high-level frame,2004,Legislative Office,990
5709,2c1ca31A66D7F42,"Mccarthy, Wilcox and Vazquez",http://www.webster-byrd.org/,Madagascar,User-centric tangible initiative,2008,Farming,8898
5710,1Bc37Ff702cEf67,English-Ball,https://www.larson.com/,New Zealand,Realigned radical forecast,1984,Philanthropy,2485
5711,D39aA2eD5d2DBda,Johns-Craig,https://malone-wiggins.biz/,Micronesia,Synchronized 4thgeneration instruction set,2020,Mental Health Care,800
5712,f21cdEbF0e6c6d0,Mitchell-Lowery,https://reynolds.com/,Nigeria,Ameliorated encompassing superstructure,2010,International Trade / Development,8366
5713,5C340C1df59DEBe,Byrd Ltd,https://chang-spence.net/,Turkmenistan,Customizable holistic benchmark,2001,Education Management,8312
5714,AFB3582bB7eC0F1,"Cameron, Hickman and Gilmore",http://mclean-khan.com/,Malawi,User-centric uniform portal,2019,Plastics,6670
5715,75C1c4D973c2a84,Lloyd-Caldwell,http://grimes.com/,Honduras,Configurable scalable forecast,1997,Hospitality,2977
5716,BcDF1e153Ec484d,Braun Group,https://www.blake.com/,Zambia,Assimilated fresh-thinking flexibility,2019,Glass / Ceramics / Concrete,2855
5717,0b15d885Ca29643,Jenkins-Mcclure,http://www.long.info/,South Georgia and the South Sandwich Islands,Optimized intermediate hierarchy,2018,International Affairs,538
5718,9bd9E6aFD23eB9A,Cummings-Palmer,http://mcfarland-guzman.com/,Faroe Islands,Business-focused transitional moderator,1991,Government Administration,747
5719,9d82956A1D0a7E2,"Mcclure, Mcintosh and Spears",https://richmond-terrell.net/,Anguilla,Vision-oriented dedicated standardization,1997,Nanotechnology,6026
5720,EEFeF74eBA2ae1E,Mckee-Mack,https://www.maldonado.com/,Cameroon,Open-source content-based groupware,1999,Chemicals,1575
5721,7c10f4a5B4Ec8e6,Elliott-Randolph,http://branch-sosa.com/,Panama,Vision-oriented exuding system engine,2003,Research Industry,8670
5722,224fe1e7bcDECA9,"Donaldson, Conrad and Fuentes",https://davies.com/,El Salvador,Secured clear-thinking software,1973,Professional Training,6693
5723,5eC34eEbDDb5b62,"Delacruz, Fisher and Garcia",https://rhodes.net/,Netherlands Antilles,Switchable asymmetric secured line,1978,Computer Games,6006
5724,c02E851FC890E7a,"Leach, Ritter and Berry",https://valentine.com/,Norway,Organized impactful hardware,1990,Legal Services,3480
5725,74edBAfabbFCC32,Deleon-Bright,http://www.robbins-lamb.com/,Albania,Organized next generation extranet,1997,Law Enforcement,2220
5726,bd91CB36A1B98B9,Buchanan and Sons,https://martin.com/,Congo,Versatile logistical installation,1971,Alternative Dispute Resolution,6467
5727,bDD16CeCc724cfB,"Barr, Jefferson and Valencia",http://woodward-mckinney.biz/,Latvia,Open-architected encompassing Local Area Network,1984,Photography,7818
5728,8fe5C1552f7EBc5,"Schroeder, Boone and Roberson",http://www.atkins-bates.com/,Namibia,Self-enabling user-facing info-mediaries,1972,Capital Markets / Hedge Fund / Private Equity,5749
5729,d2431DbBfbeEcBB,"Mata, Hooper and Tran",http://www.bradford.net/,Tonga,Decentralized hybrid customer loyalty,1975,Museums / Institutions,9575
5730,60F03Be5B4cA9eF,Boyer-Stanton,https://www.cain-haley.com/,Romania,Advanced didactic contingency,1983,Environmental Services,8661
5731,cAdf439184baC2B,Torres Ltd,http://www.saunders-duarte.com/,Croatia,Innovative non-volatile orchestration,2000,Sports,8335
5732,cbFA4973fDb0aC6,Barnett-Lawrence,https://robinson.net/,Aruba,Multi-tiered zero administration project,2004,Library,6145
5733,39A5ABE57545AC2,Golden-Terry,http://haney.biz/,Saint Lucia,Persistent web-enabled budgetary management,1973,Information Services,6701
5734,DA64b8eeEa36e3f,Oconnell-Bailey,http://browning.com/,Colombia,Synergized empowering info-mediaries,1989,Business Supplies / Equipment,1206
5735,20884F41ABb42D9,"Cooke, Yoder and Brewer",http://noble.com/,United Arab Emirates,Re-contextualized zero administration benchmark,1994,Medical Equipment,6846
5736,c9CeF6559A7A26c,Crawford Group,http://larsen.com/,Dominican Republic,Visionary homogeneous application,2020,Government Administration,6176
5737,5Baf97ffeFf9ab8,Walters Inc,https://www.kidd.com/,Korea,Customer-focused solution-oriented intranet,1995,Hospital / Health Care,2483
5738,97A3b3C80bB3Fe0,"Daniel, Hoffman and Berg",https://franco.com/,Romania,Inverse even-keeled matrix,2003,Aviation / Aerospace,6412
5739,bed73c4Dd4eeaFB,"Shannon, Holder and Griffin",http://www.solomon.net/,Zambia,Advanced asymmetric application,2005,Medical Equipment,4021
5740,3B6761bb4dd3C37,"Curry, Navarro and Colon",http://www.daniel.com/,Tokelau,Ameliorated leadingedge algorithm,2003,Business Supplies / Equipment,2374
5741,78d5AB3BE64D2B9,Barrett-Krause,https://www.johnston.com/,Hong Kong,Managed zero-defect success,1975,Textiles,2109
5742,627F00162fDFfE0,Jensen-Huffman,https://www.klein-owen.com/,Cayman Islands,Inverse dynamic complexity,1990,Automotive,8919
5743,B2E7Fc358F5fEca,Andrade-Santiago,https://www.roberts.com/,Burundi,Enterprise-wide client-driven moderator,1975,Newspapers / Journalism,2585
5744,d1CfeBF0bCC4D66,"Riddle, French and Benton",http://www.monroe-brandt.net/,Samoa,Profit-focused multimedia collaboration,1983,Higher Education / Acadamia,7174
5745,78547CA6E8dbc7E,"Farley, Bowman and Lowery",http://mclaughlin.com/,Western Sahara,Implemented transitional system engine,1979,Restaurants,7401
5746,C1BCdba3Ac403EE,Braun-Wolf,https://little.com/,Bahrain,Robust directional encryption,1981,Outsourcing / Offshoring,363
5747,0CCA3e166A98B3a,"Moss, Finley and Morales",http://www.palmer.com/,Cape Verde,Enhanced tangible flexibility,1984,Research Industry,251
5748,7Be39fB3e7Ae1Ca,Jefferson Ltd,http://cortez-snow.com/,Saint Martin,Business-focused modular model,1999,Recreational Facilities / Services,8300
5749,8Dae5DF47bFd95A,"Randolph, Gregory and Lloyd",http://mckee.org/,Comoros,Customer-focused didactic encryption,2004,Architecture / Planning,3496
5750,7BCCb2CEF708f16,Salazar Group,https://www.contreras.net/,Sri Lanka,Polarized value-added database,2020,Warehousing,3519
5751,E9abD8E2b4DCC1A,"Crane, Mosley and Ballard",http://gould-bradshaw.com/,Angola,Team-oriented local encoding,1996,Semiconductors,2181
5752,F5A9EBA843C84bB,"Atkinson, English and Silva",https://pollard.com/,Singapore,Fully-configurable value-added success,1994,Import / Export,530
5753,B18A9E4c0Ce15E4,Pennington Ltd,https://brown.org/,Lao People's Democratic Republic,Implemented upward-trending firmware,2002,Research Industry,1320
5754,8aEb7E61D6aA03c,Decker-Garza,http://www.williams-hudson.com/,Mauritius,Quality-focused tertiary analyzer,1997,Research Industry,5653
5755,4b8Fe9BB36Fbb91,Patrick PLC,https://duarte-ho.com/,Dominica,Open-source directional definition,1985,Entertainment / Movie Production,8097
5756,606ea499d1fc3C5,"Booth, Hooper and Mcintyre",http://www.robles.info/,Montserrat,Ergonomic attitude-oriented throughput,2019,Civic / Social Organization,4265
5757,Db6779F5BD2f034,Cisneros-Hodges,http://www.carrillo-small.biz/,Slovakia (Slovak Republic),Persevering zero tolerance superstructure,1983,Design,3660
5758,1Cc68887bCeDb27,Schmitt-Cooley,https://www.melendez-matthews.com/,Guam,Networked systematic extranet,2006,Information Technology / IT,3833
5759,Ed1a1c0B217F2Bb,Garrett-Contreras,https://www.castillo.org/,Vietnam,Re-contextualized systematic installation,1980,Hospital / Health Care,6914
5760,Fa5CD809EAaBeaD,Bryan Inc,https://berg-frank.com/,Macedonia,Optional client-driven initiative,1972,Hospital / Health Care,7217
5761,B8Dc58cd4205fd9,Reynolds-Rasmussen,https://castaneda.info/,Honduras,Quality-focused composite hierarchy,1999,Entertainment / Movie Production,8497
5762,5606C95fBAbbc1b,Gentry-Allison,http://macdonald.com/,Hungary,Mandatory maximized productivity,2018,Consumer Services,4444
5763,cFd3A6a9f706763,Shaffer Group,https://rivers-golden.com/,Cuba,Extended dynamic support,1980,Museums / Institutions,3119
5764,f2EE4c4eAC9396F,"Burton, Suarez and King",http://hurst-gentry.com/,Taiwan,Expanded heuristic moderator,2020,Investment Management / Hedge Fund / Private Equity,3312
5765,8aF2f445dEc53a8,Key-Mcdowell,https://singleton.com/,Kenya,Re-engineered impactful model,1991,Insurance,4551
5766,d706EBd4cB66851,Hensley Group,http://vaughan.com/,Nauru,Adaptive leadingedge framework,1991,Architecture / Planning,8574
5767,a4DbfcddBdBBdba,Farmer-Gallegos,https://bowen.com/,Montserrat,Re-engineered system-worthy project,2012,Fishery,8062
5768,BDba43C89AcF3a8,Hoover PLC,https://www.gillespie.biz/,Denmark,Synergized background utilization,1976,Food / Beverages,3046
5769,4Da8580fB7aEeC4,Bates-Donovan,https://lang.info/,Macedonia,Distributed encompassing synergy,2015,Medical Equipment,1482
5770,d541cc368B3CE3D,"Mullen, Blair and Austin",https://www.galvan.com/,Montenegro,Focused asymmetric matrix,2010,Capital Markets / Hedge Fund / Private Equity,9768
5771,e04912107987Cf4,Gutierrez-Hancock,http://www.daniels-frazier.net/,Saudi Arabia,Mandatory mobile capacity,2007,Research Industry,1304
5772,Bdec4c23ab09D1B,"Joyce, Herrera and Moore",https://clarke.net/,Philippines,Object-based content-based artificial intelligence,1983,Pharmaceuticals,4855
5773,05d78D8eBdB85E3,"Price, Thornton and Reese",http://mccullough.org/,Liberia,Optional bifurcated core,2011,Recreational Facilities / Services,4022
5774,c6c77a22dDAA6a5,"Wade, Cain and Ramsey",http://www.andrews.com/,Turks and Caicos Islands,De-engineered optimal productivity,1999,Investment Management / Hedge Fund / Private Equity,7971
5775,2FF657A5eCeAb24,"Porter, Lambert and Bullock",http://www.richard.com/,Israel,Exclusive maximized model,1977,Think Tanks,4405
5776,dB60dFE3Bf4cf3c,"Bender, Finley and Cuevas",http://www.todd.com/,Cambodia,Customizable client-driven definition,2019,Online Publishing,9985
5777,AF8Df88a65EdbEb,Fischer Inc,https://www.edwards-lucero.com/,British Virgin Islands,Profit-focused holistic open architecture,1970,Capital Markets / Hedge Fund / Private Equity,9558
5778,95d01a0BF6a3EcC,Barron-Mccann,http://andrade-shannon.com/,Korea,Inverse 6thgeneration info-mediaries,1988,Graphic Design / Web Design,1807
5779,2aeC8c97b99A730,"Jordan, Villa and Ford",http://www.gomez.info/,Moldova,Streamlined leadingedge conglomeration,2022,Aviation / Aerospace,3453
5780,07F0e5C1411ea5B,"Daniels, Valencia and Shields",http://flowers.com/,Christmas Island,Managed user-facing extranet,1971,Broadcast Media,8715
5781,e47CAEAFCFE9c47,Ferrell Group,http://krause.com/,Yemen,Business-focused zero tolerance info-mediaries,1989,Semiconductors,1334
5782,AcBc76e351eacAA,Miller-Lucas,https://contreras-porter.net/,Mexico,Organic didactic orchestration,2017,Outsourcing / Offshoring,8138
5783,3Bb76FD5c35B839,Todd-Boone,http://burch.net/,Solomon Islands,Enhanced static hardware,2011,Plastics,2274
5784,1812aD6E005C25C,"Juarez, Crane and Malone",https://madden.com/,Equatorial Guinea,Balanced non-volatile parallelism,1989,Hospitality,6521
5785,e3DADC8bDD186dd,Lowery-Oneal,http://spears.com/,Nepal,Adaptive 24hour hub,2017,Public Relations / PR,6321
5786,bAbbCDb5bF5CE4D,"Soto, Mills and Clayton",https://orozco.com/,Congo,Quality-focused contextually-based focus group,1987,Retail Industry,3434
5787,dA55D30eCcb2C2E,Hebert-Krause,https://novak.com/,Belarus,Right-sized zero-defect archive,2000,Mental Health Care,9469
5788,2a84df770eB21BC,"Powell, Velez and Luna",https://www.boyd.com/,Uganda,Object-based regional application,2012,Furniture,4761
5789,9cC5f2A4D2F7e1c,Waller-Hardin,https://www.berry-hale.com/,Ireland,Advanced uniform productivity,1994,Executive Office,7885
5790,d950b4aA451b7CE,Harper-Barry,https://small.com/,Burkina Faso,Virtual heuristic superstructure,2021,Alternative Medicine,5287
5791,9a80A44d846cD93,Duke-Riddle,https://www.chung-barr.info/,Northern Mariana Islands,Persevering asymmetric capacity,1985,Arts / Crafts,4814
5792,CBBD187cEDEFEEd,Welch Inc,https://www.reeves.com/,American Samoa,Sharable next generation pricing structure,2005,Animation,8518
5793,fbaF7b9beA5eDda,Adams-Fowler,http://www.ball-donovan.org/,United Arab Emirates,Organized object-oriented challenge,1985,Maritime,1325
5794,eAC41a28bf1abFB,Rodriguez-Rowe,http://www.dennis-foster.biz/,Belgium,Extended disintermediate knowledge user,2009,Veterinary,8794
5795,7416b6611E8fbd1,Giles and Sons,http://blevins.org/,Afghanistan,Digitized 24/7 data-warehouse,2019,Motion Pictures / Film,353
5796,bF41c1ef333bb9C,"Owens, Raymond and Webb",https://www.glover.com/,Samoa,Cloned transitional product,1974,Online Publishing,5352
5797,89aDfe2Fb176993,Harris-Dennis,http://gillespie-landry.com/,Falkland Islands (Malvinas),Synergized context-sensitive open architecture,2002,Medical Practice,3393
5798,40E164DDB5c09FC,Werner-Tapia,http://www.pittman-todd.net/,South Georgia and the South Sandwich Islands,Business-focused motivating ability,2014,Furniture,6174
5799,3aeC2bcdAC6D5eB,Harrison-Hinton,http://pittman.com/,France,Quality-focused demand-driven complexity,1991,Ranching,650
5800,F1fdaBFdaaE0CB3,"Rogers, Swanson and Frost",https://www.harper.com/,Myanmar,Seamless multimedia Local Area Network,2015,Apparel / Fashion,9956
5801,9b00F8dDe5d1BE7,Padilla LLC,https://frye.com/,Saint Barthelemy,Progressive incremental interface,1981,Newspapers / Journalism,4795
5802,4831eEE72eF1DfE,Cochran-Wheeler,https://moyer.info/,Australia,Customizable uniform ability,1984,Construction,7895
5803,Af721DD561B4e7B,"Avila, Tyler and Proctor",https://www.bennett-graves.com/,Hungary,Focused composite structure,2009,Sporting Goods,4113
5804,d6c1F417fEfa57c,"Hubbard, Gallagher and Hicks",http://andrade.net/,South Georgia and the South Sandwich Islands,Phased multi-tasking groupware,2014,Writing / Editing,9727
5805,6702CbF82D630dc,Meyer Inc,http://www.lyons-booth.com/,Cote d'Ivoire,Cross-platform real-time Graphical User Interface,1981,Broadcast Media,2749
5806,810e7639cFEcf1d,Petty Group,https://day.net/,Equatorial Guinea,Profound even-keeled parallelism,1975,Printing,8782
5807,0aEB0e364c9D473,"Oneill, Rosales and Becker",https://middleton.com/,Syrian Arab Republic,Universal stable middleware,2000,Dairy,8812
5808,F27abC6C27d4F10,Christian-Goodman,http://campbell.com/,Chile,Automated discrete artificial intelligence,1972,Capital Markets / Hedge Fund / Private Equity,8351
5809,849B11e69E5208a,Arroyo and Sons,https://www.tucker.com/,Angola,Cross-group 5thgeneration portal,2001,Public Relations / PR,3737
5810,D3eDbbfEC9b61dB,"Hobbs, Stephens and Jordan",http://www.case-carroll.info/,Italy,Function-based 5thgeneration instruction set,2010,Warehousing,9835
5811,C75Ac3f8A7599e1,Reynolds-Lowe,https://www.lucas.com/,Cyprus,Digitized global website,1995,Food / Beverages,6670
5812,01c6ABbcfcA0fe6,"Griffin, Cardenas and Guerra",http://www.mccoy.com/,Greece,Adaptive clear-thinking complexity,1988,Food / Beverages,6786
